ticker_and_date,ticker,report_year,ticker_fold,yoy_close_category,label
GJTL_2024,GJTL,2024,2,netral,1
GMFI_2024,GMFI,2024,2,tinggi,2
HAIS_2024,HAIS,2024,2,netral,1
HEAL_2024,HEAL,2024,2,netral,1
IGAR_2024,IGAR,2024,2,tinggi,2
IPAC_2024,IPAC,2024,2,tinggi,2
JRPT_2024,JRPT,2024,2,tinggi,2
KBLM_2024,KBLM,2024,2,tinggi,2
KREN_2024,KREN,2024,2,tinggi,2
LINK_2024,LINK,2024,2,tinggi,2
LION_2024,LION,2024,2,rendah,0
LTLS_2024,LTLS,2024,2,rendah,0
MAPI_2024,MAPI,2024,2,rendah,0
MDKA_2024,MDKA,2024,2,rendah,0
MGNA_2024,MGNA,2024,2,tinggi,2
MIDI_2024,MIDI,2024,2,netral,1
MPRO_2024,MPRO,2024,2,tinggi,2
NETV_2024,NETV,2024,2,rendah,0
OMRE_2024,OMRE,2024,2,netral,1
PNGO_2024,PNGO,2024,2,tinggi,2
PNSE_2024,PNSE,2024,2,tinggi,2
PTSP_2024,PTSP,2024,2,rendah,0
PYFA_2024,PYFA,2024,2,tinggi,2
RBMS_2024,RBMS,2024,2,netral,1
RMKE_2024,RMKE,2024,2,netral,1
RONY_2024,RONY,2024,2,tinggi,2
SAPX_2024,SAPX,2024,2,rendah,0
SCMA_2024,SCMA,2024,2,netral,1
SDPC_2024,SDPC,2024,2,netral,1
SHIP_2024,SHIP,2024,2,tinggi,2
SILO_2024,SILO,2024,2,rendah,0
SKBM_2024,SKBM,2024,2,tinggi,2
SMRA_2024,SMRA,2024,2,rendah,0
STTP_2024,STTP,2024,2,netral,1
TAYS_2024,TAYS,2024,2,rendah,0
TCPI_2024,TCPI,2024,2,rendah,0
TELE_2024,TELE,2024,2,tinggi,2
TINS_2024,TINS,2024,2,tinggi,2
TRUE_2024,TRUE,2024,2,tinggi,2
WIKA_2024,WIKA,2024,2,tinggi,2
WMPP_2024,WMPP,2024,2,netral,1
AALI_2024,AALI,2024,3,netral,1
ADRO_2024,ADRO,2024,3,rendah,0
ARCI_2024,ARCI,2024,3,tinggi,2
ARII_2024,ARII,2024,3,netral,1
ARTA_2024,ARTA,2024,3,rendah,0
ASGR_2024,ASGR,2024,3,tinggi,2
ATIC_2024,ATIC,2024,3,tinggi,2
BIKE_2024,BIKE,2024,3,netral,1
BPTR_2024,BPTR,2024,3,netral,1
BYAN_2024,BYAN,2024,3,tinggi,2
CITY_2024,CITY,2024,3,tinggi,2
CMNT_2024,CMNT,2024,3,rendah,0
DIVA_2024,DIVA,2024,3,tinggi,2
DMMX_2024,DMMX,2024,3,tinggi,2
DRMA_2024,DRMA,2024,3,netral,1
ENAK_2024,ENAK,2024,3,rendah,0
ERAA_2024,ERAA,2024,3,tinggi,2
ERTX_2024,ERTX,2024,3,rendah,0
FAPA_2024,FAPA,2024,3,netral,1
FAST_2024,FAST,2024,3,rendah,0
GDST_2024,GDST,2024,3,rendah,0
GDYR_2024,GDYR,2024,3,rendah,0
GLVA_2024,GLVA,2024,3,netral,1
GTBO_2024,GTBO,2024,3,rendah,0
GWSA_2024,GWSA,2024,3,rendah,0
HOPE_2024,HOPE,2024,3,tinggi,2
IDEA_2024,IDEA,2024,3,tinggi,2
IDPR_2024,IDPR,2024,3,tinggi,2
IMJS_2024,IMJS,2024,3,tinggi,2
INTA_2024,INTA,2024,3,netral,1
JGLE_2024,JGLE,2024,3,tinggi,2
JKON_2024,JKON,2024,3,rendah,0
KIJA_2024,KIJA,2024,3,tinggi,2
LMPI_2024,LMPI,2024,3,tinggi,2
LPPF_2024,LPPF,2024,3,tinggi,2
LUCK_2024,LUCK,2024,3,tinggi,2
LUCY_2024,LUCY,2024,3,rendah,0
MSKY_2024,MSKY,2024,3,netral,1
MTLA_2024,MTLA,2024,3,netral,1
MYOR_2024,MYOR,2024,3,rendah,0
POLL_2024,POLL,2024,3,netral,1
PSKT_2024,PSKT,2024,3,tinggi,2
PTSN_2024,PTSN,2024,3,netral,1
SCCO_2024,SCCO,2024,3,netral,1
SIDO_2024,SIDO,2024,3,rendah,0
SONA_2024,SONA,2024,3,tinggi,2
SURE_2024,SURE,2024,3,netral,1
TALF_2024,TALF,2024,3,rendah,0
TEBE_2024,TEBE,2024,3,rendah,0
TIRT_2024,TIRT,2024,3,tinggi,2
TOTO_2024,TOTO,2024,3,netral,1
TOWR_2024,TOWR,2024,3,rendah,0
TPIA_2024,TPIA,2024,3,netral,1
UFOE_2024,UFOE,2024,3,tinggi,2
UNIQ_2024,UNIQ,2024,3,rendah,0
UNSP_2024,UNSP,2024,3,tinggi,2
ZONE_2024,ZONE,2024,3,rendah,0
ADHI_2024,ADHI,2024,4,tinggi,2
ALKA_2024,ALKA,2024,4,netral,1
AMFG_2024,AMFG,2024,4,rendah,0
AMRT_2024,AMRT,2024,4,rendah,0
ARNA_2024,ARNA,2024,4,netral,1
BAUT_2024,BAUT,2024,4,tinggi,2
BINO_2024,BINO,2024,4,rendah,0
BMTR_2024,BMTR,2024,4,rendah,0
BNBR_2024,BNBR,2024,4,tinggi,2
BSDE_2024,BSDE,2024,4,rendah,0
BUKA_2024,BUKA,2024,4,rendah,0
BUVA_2024,BUVA,2024,4,tinggi,2
BWPT_2024,BWPT,2024,4,tinggi,2
CINT_2024,CINT,2024,4,tinggi,2
DART_2024,DART,2024,4,tinggi,2
ESSA_2024,ESSA,2024,4,rendah,0
GEMA_2024,GEMA,2024,4,rendah,0
ICBP_2024,ICBP,2024,4,netral,1
IFSH_2024,IFSH,2024,4,netral,1
INDS_2024,INDS,2024,4,rendah,0
INPP_2024,INPP,2024,4,rendah,0
INTP_2024,INTP,2024,4,rendah,0
IPCC_2024,IPCC,2024,4,tinggi,2
IPOL_2024,IPOL,2024,4,netral,1
JKSW_2024,JKSW,2024,4,netral,1
KBLI_2024,KBLI,2024,4,netral,1
KEEN_2024,KEEN,2024,4,tinggi,2
KLBF_2024,KLBF,2024,4,netral,1
KOBX_2024,KOBX,2024,4,tinggi,2
LAPD_2024,LAPD,2024,4,tinggi,2
LPCK_2024,LPCK,2024,4,netral,1
MCAS_2024,MCAS,2024,4,tinggi,2
MDIA_2024,MDIA,2024,4,tinggi,2
MDLN_2024,MDLN,2024,4,netral,1
MIKA_2024,MIKA,2024,4,rendah,0
MYOH_2024,MYOH,2024,4,netral,1
NFCX_2024,NFCX,2024,4,tinggi,2
OASA_2024,OASA,2024,4,tinggi,2
OPMS_2024,OPMS,2024,4,tinggi,2
PEHA_2024,PEHA,2024,4,netral,1
PGUN_2024,PGUN,2024,4,tinggi,2
PMJS_2024,PMJS,2024,4,netral,1
PPGL_2024,PPGL,2024,4,netral,1
PURA_2024,PURA,2024,4,tinggi,2
RANC_2024,RANC,2024,4,rendah,0
REAL_2024,REAL,2024,4,tinggi,2
RODA_2024,RODA,2024,4,tinggi,2
SAMF_2024,SAMF,2024,4,netral,1
SBMA_2024,SBMA,2024,4,rendah,0
SICO_2024,SICO,2024,4,tinggi,2
SNLK_2024,SNLK,2024,4,rendah,0
TAMU_2024,TAMU,2024,4,tinggi,2
TBLA_2024,TBLA,2024,4,tinggi,2
TLDN_2024,TLDN,2024,4,tinggi,2
TNCA_2024,TNCA,2024,4,netral,1
TOTL_2024,TOTL,2024,4,tinggi,2
TRST_2024,TRST,2024,4,netral,1
UVCR_2024,UVCR,2024,4,netral,1
WINS_2024,WINS,2024,4,rendah,0
ZINC_2024,ZINC,2024,4,netral,1
AKSI_2024,AKSI,2024,5,tinggi,2
BAPA_2024,BAPA,2024,5,netral,1
BLTZ_2024,BLTZ,2024,5,rendah,0
BTON_2024,BTON,2024,5,netral,1
CEKA_2024,CEKA,2024,5,tinggi,2
CLEO_2024,CLEO,2024,5,netral,1
CNKO_2024,CNKO,2024,5,tinggi,2
CNTX_2024,CNTX,2024,5,netral,1
DADA_2024,DADA,2024,5,tinggi,2
DEPO_2024,DEPO,2024,5,rendah,0
DEWA_2024,DEWA,2024,5,tinggi,2
DGNS_2024,DGNS,2024,5,rendah,0
DMND_2024,DMND,2024,5,rendah,0
ESTI_2024,ESTI,2024,5,netral,1
GEMS_2024,GEMS,2024,5,tinggi,2
GMTD_2024,GMTD,2024,5,rendah,0
HDTX_2024,HDTX,2024,5,netral,1
HMSP_2024,HMSP,2024,5,rendah,0
HOMI_2024,HOMI,2024,5,tinggi,2
HRME_2024,HRME,2024,5,netral,1
HRTA_2024,HRTA,2024,5,tinggi,2
IATA_2024,IATA,2024,5,tinggi,2
ICON_2024,ICON,2024,5,tinggi,2
IIKP_2024,IIKP,2024,5,netral,1
INAI_2024,INAI,2024,5,rendah,0
INCI_2024,INCI,2024,5,netral,1
INCO_2024,INCO,2024,5,rendah,0
INDF_2024,INDF,2024,5,tinggi,2
INOV_2024,INOV,2024,5,rendah,0
JIHD_2024,JIHD,2024,5,tinggi,2
JPFA_2024,JPFA,2024,5,netral,1
JSMR_2024,JSMR,2024,5,rendah,0
KKGI_2024,KKGI,2024,5,rendah,0
KMTR_2024,KMTR,2024,5,tinggi,2
KOTA_2024,KOTA,2024,5,tinggi,2
LPKR_2024,LPKR,2024,5,tinggi,2
LRNA_2024,LRNA,2024,5,netral,1
MAIN_2024,MAIN,2024,5,netral,1
MARK_2024,MARK,2024,5,rendah,0
MDKI_2024,MDKI,2024,5,rendah,0
MLBI_2024,MLBI,2024,5,netral,1
MTEL_2024,MTEL,2024,5,rendah,0
PBRX_2024,PBRX,2024,5,tinggi,2
PKPK_2024,PKPK,2024,5,tinggi,2
RUIS_2024,RUIS,2024,5,tinggi,2
SPTO_2024,SPTO,2024,5,tinggi,2
SRSN_2024,SRSN,2024,5,netral,1
TARA_2024,TARA,2024,5,tinggi,2
TIRA_2024,TIRA,2024,5,tinggi,2
ULTJ_2024,ULTJ,2024,5,rendah,0
VOKS_2024,VOKS,2024,5,netral,1
WIFI_2024,WIFI,2024,5,tinggi,2
WIRG_2024,WIRG,2024,5,netral,1
WMUU_2024,WMUU,2024,5,netral,1
WSBP_2024,WSBP,2024,5,tinggi,2
YELO_2024,YELO,2024,5,tinggi,2
ABMM_2024,ABMM,2024,6,rendah,0
ADCP_2024,ADCP,2024,6,netral,1
AKPI_2024,AKPI,2024,6,netral,1
AMAN_2024,AMAN,2024,6,rendah,0
BELL_2024,BELL,2024,6,rendah,0
BHIT_2024,BHIT,2024,6,rendah,0
BLTA_2024,BLTA,2024,6,tinggi,2
BMHS_2024,BMHS,2024,6,rendah,0
BTEK_2024,BTEK,2024,6,tinggi,2
BULL_2024,BULL,2024,6,netral,1
CCSI_2024,CCSI,2024,6,netral,1
CENT_2024,CENT,2024,6,tinggi,2
CSAP_2024,CSAP,2024,6,rendah,0
DCII_2024,DCII,2024,6,tinggi,2
DGIK_2024,DGIK,2024,6,netral,1
DILD_2024,DILD,2024,6,rendah,0
DSNG_2024,DSNG,2024,6,tinggi,2
DVLA_2024,DVLA,2024,6,netral,1
ELSA_2024,ELSA,2024,6,netral,1
ESIP_2024,ESIP,2024,6,tinggi,2
FASW_2024,FASW,2024,6,netral,1
FIRE_2024,FIRE,2024,6,rendah,0
GOLD_2024,GOLD,2024,6,rendah,0
GOOD_2024,GOOD,2024,6,netral,1
GTSI_2024,GTSI,2024,6,tinggi,2
HEXA_2024,HEXA,2024,6,rendah,0
IMPC_2024,IMPC,2024,6,rendah,0
INKP_2024,INKP,2024,6,rendah,0
ITMA_2024,ITMA,2024,6,rendah,0
ITMG_2024,ITMG,2024,6,netral,1
JAST_2024,JAST,2024,6,tinggi,2
JAWA_2024,JAWA,2024,6,tinggi,2
JSPT_2024,JSPT,2024,6,tinggi,2
JTPE_2024,JTPE,2024,6,rendah,0
LABA_2024,LABA,2024,6,tinggi,2
MBTO_2024,MBTO,2024,6,tinggi,2
MFMI_2024,MFMI,2024,6,tinggi,2
NASA_2024,NASA,2024,6,tinggi,2
NATO_2024,NATO,2024,6,netral,1
NELY_2024,NELY,2024,6,rendah,0
NRCA_2024,NRCA,2024,6,netral,1
OKAS_2024,OKAS,2024,6,tinggi,2
PDES_2024,PDES,2024,6,tinggi,2
PORT_2024,PORT,2024,6,tinggi,2
POWR_2024,POWR,2024,6,netral,1
PTDU_2024,PTDU,2024,6,tinggi,2
PTRO_2024,PTRO,2024,6,tinggi,2
PUDP_2024,PUDP,2024,6,netral,1
PURI_2024,PURI,2024,6,tinggi,2
SAME_2024,SAME,2024,6,netral,1
SGRO_2024,SGRO,2024,6,tinggi,2
SIMP_2024,SIMP,2024,6,tinggi,2
SMCB_2024,SMCB,2024,6,rendah,0
SOCI_2024,SOCI,2024,6,tinggi,2
SOFA_2024,SOFA,2024,6,tinggi,2
SRAJ_2024,SRAJ,2024,6,tinggi,2
TAXI_2024,TAXI,2024,6,tinggi,2
TBMS_2024,TBMS,2024,6,netral,1
TOBA_2024,TOBA,2024,6,tinggi,2
UNTR_2024,UNTR,2024,6,netral,1
WSKT_2024,WSKT,2024,6,netral,1
ADES_2024,ADES,2024,7,netral,1
AIMS_2024,AIMS,2024,7,netral,1
AISA_2024,AISA,2024,7,tinggi,2
ANTM_2024,ANTM,2024,7,tinggi,2
BAYU_2024,BAYU,2024,7,netral,1
BBRM_2024,BBRM,2024,7,tinggi,2
BCIP_2024,BCIP,2024,7,tinggi,2
BIMA_2024,BIMA,2024,7,rendah,0
BKDP_2024,BKDP,2024,7,rendah,0
BOGA_2024,BOGA,2024,7,rendah,0
CAMP_2024,CAMP,2024,7,rendah,0
DPNS_2024,DPNS,2024,7,rendah,0
ECII_2024,ECII,2024,7,rendah,0
ENZO_2024,ENZO,2024,7,netral,1
FIMP_2024,FIMP,2024,7,tinggi,2
FISH_2024,FISH,2024,7,tinggi,2
HRUM_2024,HRUM,2024,7,rendah,0
IBFN_2024,IBFN,2024,7,tinggi,2
IBST_2024,IBST,2024,7,rendah,0
IKAI_2024,IKAI,2024,7,netral,1
IMAS_2024,IMAS,2024,7,rendah,0
INAF_2024,INAF,2024,7,netral,1
INDY_2024,INDY,2024,7,netral,1
ISSP_2024,ISSP,2024,7,tinggi,2
JAYA_2024,JAYA,2024,7,tinggi,2
KOIN_2024,KOIN,2024,7,tinggi,2
KOPI_2024,KOPI,2024,7,tinggi,2
KPIG_2024,KPIG,2024,7,tinggi,2
LPLI_2024,LPLI,2024,7,tinggi,2
MBAP_2024,MBAP,2024,7,rendah,0
MCOL_2024,MCOL,2024,7,rendah,0
MICE_2024,MICE,2024,7,netral,1
MIRA_2024,MIRA,2024,7,tinggi,2
MLIA_2024,MLIA,2024,7,rendah,0
MRAT_2024,MRAT,2024,7,rendah,0
MTSM_2024,MTSM,2024,7,tinggi,2
MYTX_2024,MYTX,2024,7,rendah,0
NZIA_2024,NZIA,2024,7,tinggi,2
PANI_2024,PANI,2024,7,tinggi,2
PICO_2024,PICO,2024,7,tinggi,2
POLY_2024,POLY,2024,7,netral,1
PSDN_2024,PSDN,2024,7,netral,1
PSGO_2024,PSGO,2024,7,tinggi,2
PTBA_2024,PTBA,2024,7,netral,1
PTPP_2024,PTPP,2024,7,tinggi,2
PTPW_2024,PTPW,2024,7,netral,1
RISE_2024,RISE,2024,7,netral,1
SAFE_2024,SAFE,2024,7,netral,1
SCNP_2024,SCNP,2024,7,netral,1
SDMU_2024,SDMU,2024,7,tinggi,2
SMDM_2024,SMDM,2024,7,tinggi,2
SMMT_2024,SMMT,2024,7,tinggi,2
SMRU_2024,SMRU,2024,7,netral,1
SSMS_2024,SSMS,2024,7,tinggi,2
STAA_2024,STAA,2024,7,tinggi,2
TBIG_2024,TBIG,2024,7,tinggi,2
TLKM_2024,TLKM,2024,7,rendah,0
TRIN_2024,TRIN,2024,7,rendah,0
TRIS_2024,TRIS,2024,7,rendah,0
TSPC_2024,TSPC,2024,7,tinggi,2
WOWS_2024,WOWS,2024,7,tinggi,2
AGII_2024,AGII,2024,8,rendah,0
ALDO_2024,ALDO,2024,8,tinggi,2
ARTI_2024,ARTI,2024,8,netral,1
ASLC_2024,ASLC,2024,8,rendah,0
ASPI_2024,ASPI,2024,8,rendah,0
BIPI_2024,BIPI,2024,8,tinggi,2
BOBA_2024,BOBA,2024,8,netral,1
BUKK_2024,BUKK,2024,8,rendah,0
CAKK_2024,CAKK,2024,8,netral,1
CTRA_2024,CTRA,2024,8,rendah,0
DKFT_2024,DKFT,2024,8,tinggi,2
DMAS_2024,DMAS,2024,8,rendah,0
DPUM_2024,DPUM,2024,8,tinggi,2
DSFI_2024,DSFI,2024,8,netral,1
EMDE_2024,EMDE,2024,8,netral,1
FOOD_2024,FOOD,2024,8,rendah,0
FPNI_2024,FPNI,2024,8,tinggi,2
GLOB_2024,GLOB,2024,8,rendah,0
GPSO_2024,GPSO,2024,8,tinggi,2
HADE_2024,HADE,2024,8,tinggi,2
HERO_2024,HERO,2024,8,rendah,0
HITS_2024,HITS,2024,8,rendah,0
IBOS_2024,IBOS,2024,8,rendah,0
IFII_2024,IFII,2024,8,tinggi,2
INPS_2024,INPS,2024,8,tinggi,2
IPCM_2024,IPCM,2024,8,netral,1
ISAT_2024,ISAT,2024,8,rendah,0
KDSI_2024,KDSI,2024,8,tinggi,2
KIAS_2024,KIAS,2024,8,tinggi,2
KINO_2024,KINO,2024,8,rendah,0
KMDS_2024,KMDS,2024,8,tinggi,2
KRAS_2024,KRAS,2024,8,tinggi,2
LFLO_2024,LFLO,2024,8,tinggi,2
MBSS_2024,MBSS,2024,8,tinggi,2
MLPL_2024,MLPL,2024,8,tinggi,2
MNCN_2024,MNCN,2024,8,rendah,0
MOLI_2024,MOLI,2024,8,rendah,0
MPPA_2024,MPPA,2024,8,netral,1
NASI_2024,NASI,2024,8,rendah,0
OILS_2024,OILS,2024,8,tinggi,2
PBID_2024,PBID,2024,8,tinggi,2
PCAR_2024,PCAR,2024,8,rendah,0
PGJO_2024,PGJO,2024,8,tinggi,2
PJAA_2024,PJAA,2024,8,rendah,0
PLIN_2024,PLIN,2024,8,netral,1
POLU_2024,POLU,2024,8,tinggi,2
POSA_2024,POSA,2024,8,netral,1
ROTI_2024,ROTI,2024,8,rendah,0
RSGK_2024,RSGK,2024,8,tinggi,2
SATU_2024,SATU,2024,8,tinggi,2
SEMA_2024,SEMA,2024,8,rendah,0
SLIS_2024,SLIS,2024,8,netral,1
SMBR_2024,SMBR,2024,8,tinggi,2
TFAS_2024,TFAS,2024,8,tinggi,2
TGKA_2024,TGKA,2024,8,rendah,0
TRUK_2024,TRUK,2024,8,tinggi,2
UANG_2024,UANG,2024,8,rendah,0
WTON_2024,WTON,2024,8,tinggi,2
ACST_2024,ACST,2024,9,netral,1
ADMR_2024,ADMR,2024,9,rendah,0
ANJT_2024,ANJT,2024,9,tinggi,2
APEX_2024,APEX,2024,9,rendah,0
ARKA_2024,ARKA,2024,9,tinggi,2
ASSA_2024,ASSA,2024,9,tinggi,2
AYLS_2024,AYLS,2024,9,tinggi,2
BALI_2024,BALI,2024,9,tinggi,2
BIRD_2024,BIRD,2024,9,tinggi,2
BKSL_2024,BKSL,2024,9,tinggi,2
BRAM_2024,BRAM,2024,9,netral,1
BSML_2024,BSML,2024,9,rendah,0
CARS_2024,CARS,2024,9,netral,1
CMRY_2024,CMRY,2024,9,netral,1
CTTH_2024,CTTH,2024,9,tinggi,2
DWGL_2024,DWGL,2024,9,tinggi,2
EKAD_2024,EKAD,2024,9,rendah,0
ENVY_2024,ENVY,2024,9,netral,1
EPAC_2024,EPAC,2024,9,tinggi,2
EPMT_2024,EPMT,2024,9,netral,1
FORU_2024,FORU,2024,9,tinggi,2
GGRM_2024,GGRM,2024,9,rendah,0
GHON_2024,GHON,2024,9,netral,1
GIAA_2024,GIAA,2024,9,tinggi,2
GZCO_2024,GZCO,2024,9,netral,1
HDIT_2024,HDIT,2024,9,tinggi,2
HOKI_2024,HOKI,2024,9,rendah,0
IKAN_2024,IKAN,2024,9,tinggi,2
IKBI_2024,IKBI,2024,9,rendah,0
INCF_2024,INCF,2024,9,tinggi,2
INDO_2024,INDO,2024,9,tinggi,2
IPTV_2024,IPTV,2024,9,tinggi,2
KAEF_2024,KAEF,2024,9,tinggi,2
LPIN_2024,LPIN,2024,9,tinggi,2
META_2024,META,2024,9,netral,1
MKPI_2024,MKPI,2024,9,rendah,0
MMLP_2024,MMLP,2024,9,tinggi,2
MTDL_2024,MTDL,2024,9,netral,1
NANO_2024,NANO,2024,9,tinggi,2
NICL_2024,NICL,2024,9,tinggi,2
NIKL_2024,NIKL,2024,9,netral,1
PGLI_2024,PGLI,2024,9,netral,1
PPRO_2024,PPRO,2024,9,tinggi,2
PRIM_2024,PRIM,2024,9,tinggi,2
PZZA_2024,PZZA,2024,9,rendah,0
RAJA_2024,RAJA,2024,9,tinggi,2
ROCK_2024,ROCK,2024,9,rendah,0
RUNS_2024,RUNS,2024,9,netral,1
SMKL_2024,SMKL,2024,9,rendah,0
SUPR_2024,SUPR,2024,9,tinggi,2
TAMA_2024,TAMA,2024,9,tinggi,2
TGRA_2024,TGRA,2024,9,tinggi,2
UCID_2024,UCID,2024,9,rendah,0
UNIC_2024,UNIC,2024,9,netral,1
UNVR_2024,UNVR,2024,9,rendah,0
WEHA_2024,WEHA,2024,9,netral,1
WIIM_2024,WIIM,2024,9,rendah,0
BISI_2024,BISI,2024,99,rendah,0
OBMD_2024,OBMD,2024,99,rendah,0
