ticker_and_date,ticker,report_year,close_year,close_next_year,next_year_return,next_year_return_winsor,next_year_return_scaled
DUTI_2024,DUTI,2024,3620.0,4180.0,0.154696132596685,0.154696132596685,0.0199116443109391
DVLA_2024,DVLA,2024,1499.4345703125,1650.0,0.1004148047994654,0.1004148047994654,0.0129248472030786
DWGL_2024,DWGL,2024,250.0,312.0,0.248,0.248,0.0319212103510513
DYAN_2024,DYAN,2024,90.0,95.0,0.0555555555555555,0.0555555555555555,0.0071508087703967
ECII_2024,ECII,2024,256.0,177.0,-0.30859375,-0.30859375,-0.0397205080918135
EDGE_2024,EDGE,2024,3700.0,4510.0,0.2189189189189189,0.2189189189189189,0.0281780518574014
EKAD_2024,EKAD,2024,190.93356323242188,173.77777099609375,-0.089852155618363,-0.089852155618363,-0.0115652804838272
ELSA_2024,ELSA,2024,369.1505737304687,462.1359252929687,0.2518900366937862,0.2518900366937862,0.0324219147041789
EMDE_2024,EMDE,2024,119.0,98.0,-0.1764705882352941,-0.1764705882352941,-0.0227143337412604
EMTK_2024,EMTK,2024,458.6484069824219,1075.398193359375,1.344711497930899,1.344711497930899,0.1730839459150386
ENAK_2024,ENAK,2024,840.0,600.0,-0.2857142857142857,-0.2857142857142857,-0.0367755879620407
ENRG_2024,ENRG,2024,230.0,1600.0,5.956521739130435,5.956521739130435,0.7666910620781967
ENVY_2024,ENVY,2024,50.0,50.0,0.0,0.0,0.0
ENZO_2024,ENZO,2024,35.0,44.0,0.2571428571428571,0.2571428571428571,0.0330980291658366
EPAC_2024,EPAC,2024,10.0,39.0,2.9,2.9,0.3732722178147132
EPMT_2024,EPMT,2024,2260.7509765625,2300.0,0.0173610556157665,0.0173610556157665,0.0022346205976902
ERAA_2024,ERAA,2024,388.7999877929687,408.0,0.0493827489965226,0.0493827489965226,0.0063562787033514
ERTX_2024,ERTX,2024,101.0,230.0,1.2772277227722773,1.2772277227722773,0.1643978016322909
ESIP_2024,ESIP,2024,21.899999618530273,83.0,2.7899544039156563,2.7899544039156563,0.3591077475694908
ESSA_2024,ESSA,2024,797.2440795898438,605.0,-0.2411357882880072,-0.2411357882880072,-0.0310376863754357
ESTA_2024,ESTA,2024,77.0,404.0,4.246753246753247,4.246753246753247,0.5466189665266962
ESTI_2024,ESTI,2024,41.0,105.0,1.5609756097560976,1.5609756097560976,0.2009202854511493
FAPA_2024,FAPA,2024,5400.0,6375.0,0.1805555555555555,0.1805555555555555,0.0232401285037896
FAST_2024,FAST,2024,292.0,585.0,1.0034246575342465,1.0034246575342465,0.1291553611475094
FASW_2024,FASW,2024,4830.0,5312.4970703125,0.0998958737707039,0.0998958737707039,0.012858053225148
FILM_2024,FILM,2024,3860.0,14500.0,2.756476683937824,2.756476683937824,0.3547986776441441
FIMP_2024,FIMP,2024,48.0,69.0,0.4375,0.4375,0.0563126190668748
FIRE_2024,FIRE,2024,88.0,167.0,0.8977272727272727,0.8977272727272727,0.1155505689943665
FISH_2024,FISH,2024,10392.4775390625,982.1219482421876,-0.9054968418694525,-0.86,-0.1106945197657425
FITT_2024,FITT,2024,97.0,555.0,4.721649484536083,4.721649484536083,0.6077450258056832
FLMC_2024,FLMC,2024,83.0,139.0,0.6746987951807228,0.6746987951807228,0.0868435571151804
FMII_2024,FMII,2024,545.0,296.0,-0.4568807339449541,-0.4568807339449541,-0.0588072016677403
FOOD_2024,FOOD,2024,116.0,350.0,2.0172413793103448,2.0172413793103448,0.2596483322492358
FORU_2024,FORU,2024,3740.0,1680.0,-0.5508021390374331,-0.5508021390374331,-0.0708962537984795
FPNI_2024,FPNI,2024,188.0,905.0,3.8138297872340425,3.8138297872340425,0.490895414844368
GDST_2024,GDST,2024,94.19548797607422,120.68797302246094,0.2812500430287685,0.2812500430287685,0.0362009749385627
GDYR_2024,GDYR,2024,1010.0,885.0,-0.1237623762376237,-0.1237623762376237,-0.0159300195380126
GEMA_2024,GEMA,2024,153.2008819580078,94.6904754638672,-0.3819195147334612,-0.3819195147334612,-0.049158601479751
GEMS_2024,GEMS,2024,9980.7392578125,8125.0,-0.1859320446989842,-0.1859320446989842,-0.0239321609267635
GGRM_2024,GGRM,2024,12563.203125,14000.0,0.1143654894937472,0.1143654894937472,0.014720503415447
GGRP_2024,GGRP,2024,243.1533660888672,266.9202575683594,0.0977444477194936,0.0977444477194936,0.0125811333721826
GHON_2024,GHON,2024,1440.5882568359375,1675.0,0.1627194599509765,0.1627194599509765,0.0209443633439701
GIAA_2024,GIAA,2024,55.0,98.0,0.7818181818181819,0.7818181818181819,0.1006313816052205
GJTL_2024,GJTL,2024,994.9122924804688,971.6666870117188,-0.0233644770945538,-0.0233644770945538,-0.0030073483390224
GLOB_2024,GLOB,2024,65.0,155.0,1.3846153846153846,1.3846153846153846,0.1782201570468127
GLVA_2024,GLVA,2024,317.8522644042969,428.0,0.3465375205117277,0.3465375205117277,0.0446044237370428
GMFI_2024,GMFI,2024,49.0,82.0,0.673469387755102,0.673469387755102,0.0866853144819531
GMTD_2024,GMTD,2024,4661.67724609375,3331.968017578125,-0.2852426623121226,-0.2852426623121226,-0.0367148831643514
GOLD_2024,GOLD,2024,284.0,330.0,0.1619718309859155,0.1619718309859155,0.0208481326122836
GOOD_2024,GOOD,2024,390.9111633300781,360.01422119140625,-0.0790382701672376,-0.0790382701672376,-0.0101733759991597
GOTO_2024,GOTO,2024,70.0,64.0,-0.0857142857142857,-0.0857142857142857,-0.0110326763886122
GPRA_2024,GPRA,2024,81.6535415649414,145.0,0.7757956020153435,0.7757956020153435,0.0998561879086785
GPSO_2024,GPSO,2024,1225.0,680.0,-0.4448979591836735,-0.4448979591836735,-0.0572648441123205
GTBO_2024,GTBO,2024,218.0,238.0,0.091743119266055,0.091743119266055,0.0118086750336827
GTSI_2024,GTSI,2024,42.5,292.0,5.870588235294117,5.870588235294117,0.7556301691259307
GWSA_2024,GWSA,2024,133.0,158.0,0.18796992481203,0.18796992481203,0.0241944657645004
GZCO_2024,GZCO,2024,113.0,260.0,1.3008849557522124,1.3008849557522124,0.1674428319156632
HADE_2024,HADE,2024,7.0,26.0,2.7142857142857144,2.7142857142857144,0.3493680856393868
HAIS_2024,HAIS,2024,189.56410217285156,230.95458984375,0.2183456002295047,0.2183456002295047,0.0281042573957765
HDIT_2024,HDIT,2024,19.0,75.0,2.9473684210526314,2.9473684210526314,0.3793692231873674
HDTX_2024,HDTX,2024,120.0,120.0,0.0,0.0,0.0
HEAL_2024,HEAL,2024,1597.0185546875,1358.277099609375,-0.1494919732631667,-0.1494919732631667,-0.0192417932432551
HELI_2024,HELI,2024,270.0,220.0,-0.1851851851851851,-0.1851851851851851,-0.023836029234656
HERO_2024,HERO,2024,565.0,430.0,-0.2389380530973451,-0.2389380530973451,-0.0307548058620605
HEXA_2024,HEXA,2024,4809.9765625,4300.0,-0.1060247499906607,-0.1060247499906607,-0.0136469288180222
HITS_2024,HITS,2024,396.0,116.0,-0.7070707070707071,-0.7070707070707071,-0.0910102934414139
HMSP_2024,HMSP,2024,536.8058471679688,669.4660034179688,0.2471287467338076,0.2471287467338076,0.031809067372103
HOKI_2024,HOKI,2024,111.81053161621094,73.0,-0.3471098031214795,-0.3471098031214795,-0.0446780848401321
HOMI_2024,HOMI,2024,370.0,655.0,0.7702702702702703,0.7702702702702703,0.0991449972760422
HOPE_2024,HOPE,2024,27.0,140.0,4.185185185185185,4.185185185185185,0.5386942607032261
HRME_2024,HRME,2024,45.0,55.0,0.2222222222222222,0.2222222222222222,0.0286032350815872
HRTA_2024,HRTA,2024,334.4607849121094,2101.955322265625,5.284609189140016,5.284609189140016,0.6802061352807957
HRUM_2024,HRUM,2024,1035.0,1075.0,0.038647342995169,0.038647342995169,0.0049744756663629
IATA_2024,IATA,2024,50.0,144.0,1.88,1.88,0.2419833687902279
IBFN_2024,IBFN,2024,14.0,242.0,16.285714285714285,7.769128966998332,1.0
IBOS_2024,IBOS,2024,33.0,71.0,1.1515151515151516,1.1515151515151516,0.1482167636045883
IBST_2024,IBST,2024,5025.0,5200.0,0.0348258706467661,0.0348258706467661,0.0044825965426367
ICBP_2024,ICBP,2024,11107.3525390625,8200.0,-0.2617502711683886,-0.2617502711683886,-0.0336910704250438
ICON_2024,ICON,2024,40.0,77.0,0.925,0.925,0.1190609660271068
IDEA_2024,IDEA,2024,34.28754425048828,95.0,1.7706854508440664,1.7706854508440664,0.2279129949271759
IDPR_2024,IDPR,2024,163.64767456054688,268.0,0.6376645786118063,0.6376645786118063,0.0820767143035563
IFII_2024,IFII,2024,195.1599884033203,220.0,0.127280247349395,0.127280247349395,0.0163828207627979
IFSH_2024,IFSH,2024,801.4200439453125,776.3973388671875,-0.0312229588805149,-0.0312229588805149,-0.0040188493476094
IGAR_2024,IGAR,2024,529.0326538085938,491.9855041503906,-0.0700280963594488,-0.0700280963594488,-0.0090136354611841
IIKP_2024,IIKP,2024,50.0,50.0,0.0,0.0,0.0
IKAI_2024,IKAI,2024,11.0,20.0,0.8181818181818182,0.8181818181818182,0.1053119109822075
IKAN_2024,IKAN,2024,24.0,111.0,3.625,3.625,0.4665902722683916
IKBI_2024,IKBI,2024,356.5948486328125,520.0,0.4582375544506157,0.4582375544506157,0.0589818442192316
IMAS_2024,IMAS,2024,900.4749755859375,1140.0,0.2659985351155416,0.2659985351155416,0.0342378838407045
IMJS_2024,IMJS,2024,148.72935485839844,282.0,0.8960614753455044,0.8960614753455044,0.115336156620876
IMPC_2024,IMPC,2024,370.0,3930.0,9.62162162162162,7.769128966998332,1.0
INAF_2024,INAF,2024,126.0,126.0,0.0,0.0,0.0
INAI_2024,INAI,2024,96.0,147.0,0.53125,0.53125,0.0683796088669194
INCF_2024,INCF,2024,19.0,65.0,2.4210526315789473,2.4210526315789473,0.3116247190467661
INCI_2024,INCI,2024,520.1890258789062,706.0655517578125,0.3573249657945996,0.3573249657945996,0.0459929249871437
INCO_2024,INCO,2024,3505.244873046875,5086.3994140625,0.4510824773395169,0.4510824773395169,0.0580608816323712
INDF_2024,INDF,2024,7437.07275390625,6775.0,-0.0890232993294979,-0.0890232993294979,-0.0114585946130706
INDO_2024,INDO,2024,116.0,350.0,2.0172413793103448,2.0172413793103448,0.2596483322492358
INDR_2024,INDR,2024,2770.0,2800.0,0.0108303249097472,0.0108303249097472,0.0013940204823156
INDS_2024,INDS,2024,236.06504821777344,226.0,-0.04263675751138,-0.04263675751138,-0.0054879713919658
INDX_2024,INDX,2024,83.0,165.0,0.9879518072289156,0.9879518072289156,0.1271637800615143
INDY_2024,INDY,2024,1488.128173828125,2229.705322265625,0.498328814331789,0.498328814331789,0.0641421730091735
INKP_2024,INKP,2024,6741.630859375,8500.0,0.2608225186610134,0.2608225186610134,0.0335716551712468
INOV_2024,INOV,2024,92.0,125.0,0.358695652173913,0.358695652173913,0.0461693522784315
INPP_2024,INPP,2024,902.3627319335938,760.0,-0.1577666351850958,-0.1577666351850958,-0.0203068626940363
INPS_2024,INPS,2024,130.0,370.0,1.8461538461538465,1.8461538461538465,0.237626876062417
INRU_2024,INRU,2024,460.0,590.0,0.2826086956521739,0.2826086956521739,0.0363758533102794
INTA_2024,INTA,2024,12.0,115.0,8.583333333333334,7.769128966998332,1.0
INTD_2024,INTD,2024,204.0,220.0,0.0784313725490196,0.0784313725490196,0.0100952594405601
INTP_2024,INTP,2024,6390.4716796875,6768.2724609375,0.0591193890195715,0.0591193890195715,0.0076095260190297
IPAC_2024,IPAC,2024,97.0,160.0,0.6494845360824743,0.6494845360824743,0.0835981149034018
IPCC_2024,IPCC,2024,645.7849731445312,1385.0,1.1446767230522523,1.1446767230522523,0.1473365583084802
IPCM_2024,IPCM,2024,244.7007751464844,353.62445068359375,0.4451300796734492,0.4451300796734492,0.0572947213985339
